id,ts,target_ts,btc_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,calibrated_conditional_p_up,model_version,git_commit_sha,realized_btc_price,realized_return,realized_up,resolved_ts
900,1787538719888,1787625119888,77477,0.9333333333333333,15,5.411581407426638,0.4859225382306703,5.44110730363502,15,0.5200803212851406,0.7100997371454709,1,0.9442061014202583,5.411581407426638,24,-0.025747356614745198,0.6792452830188679,0.9,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,80715,4.179304825948346,1,1787626840115
901,1787540445992,1787626845992,77555,0.8666666666666667,15,0.25640626782399867,0.143525821717655,0.5503056529502967,15,0.5100401606425703,0.6562663733992029,1,0.8842823199742991,0.4859225382306703,24,-0.03737851606367508,0.5094339622641509,0.9,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,80715,4.074527754496809,1,1787633551078
902,1787540447290,1787583647290,77555,1,15,0.21899134401078113,0.09744435927085635,1.3263257352072715,15,0.5133724722765819,0.6562663733992029,1,1,0.21899134401078113,12,-0.03737851606367508,0.7916666666666666,0.8666666666666667,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79529,2.5452904390432596,1,1787585966332
903,1787551248617,1787594448617,77225,1,15,0.21899134401078113,0.09744435927085635,0.5831318446878111,15,0.5133550488599349,0.6661905528358398,1,1,0.21899134401078113,12,-0.029117653163269676,0.7916666666666666,0.8666666666666667,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,78837,2.0874069278083525,1,1787605219178
904,1787551248823,1787637648823,77225,0.9333333333333333,15,0.5832566458854483,0.25640626782399867,0.803400196962629,15,0.5181278839815425,0.6661905528358398,1,0.9465351284810409,0.5832566458854483,24,-0.029117653163269676,0.6792452830188679,0.9,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,80727,4.534800906442214,1,1787646693875
905,1787552103234,1787638503234,77454,0.8666666666666667,15,0.4859225382306703,0.143525821717655,0.5832566458854483,15,0.5299934080421885,0.31031929797956775,0,0.903112080759985,0.4859225382306703,24,-0.019029194953692943,0.5094339622641509,0.9,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,80727,4.225733984042141,1,1787646694130
906,1787560911597,1787647311597,77110,0.7333333333333333,15,0.176522506619594,-0.15297677546164964,0.5523214355171207,15,0.5233706385780118,0.15164605510997703,0,0.8264323898149196,0.4859225382306703,24,-0.024792033313015584,0.6727272727272727,0.9,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,80200,4.007262352483465,1,1787648438198
907,1787562311642,1787648711642,77210,0.7333333333333333,15,0.176522506619594,-0.15297677546164964,0.4898394054363079,15,0.5016458196181699,0.1424258510564446,0,0.7673154056742918,0.4859225382306703,24,-0.03335163522837894,0.6727272727272727,0.9333333333333333,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79930,3.522859733195182,1,1787657071208
908,1787572851117,1787616051117,78408,0.8666666666666667,15,0.10134608388337404,0.014634708607414114,0.5831318446878111,9,0.7790773229369721,0.27046735109903586,0,0.9008086534285884,0.09744435927085635,12,0.013711430953674192,0.5757575757575758,0.8333333333333334,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79005,0.7614018977655341,1,1787617643771
909,1787572851337,1787659251337,78408,0.7333333333333333,15,0.176522506619594,-0.15297677546164964,0.5523214355171207,9,0.7769028871391076,0.27046735109903586,0,0.8447075944757589,0.4898394054363079,24,0.013711430953674192,0.6727272727272727,0.9333333333333333,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,79102,0.8851137639016426,1,1787659254990
910,1787578089646,1787664489646,79066,0.8666666666666667,15,0.5523214355171207,0.4859225382306703,0.803400196962629,9,0.7806155861165684,0.5127639146934984,0,1,0.5832566458854483,24,0.2534328736800378,0.5272727272727272,0.7666666666666667,knn-core-v1,d23a30d7df227a7bf21d015cb1f869f92e315a76,79013,-0.06703260567121139,0,1787667753153
911,1787578430066,1787664830066,78846,0.6666666666666666,15,0.5503056529502967,-0.10981644964844098,0.803400196962629,9,0.7773411918795023,0.7035663118576717,1,1,0.5832566458854483,24,0.250547198609007,0.6727272727272727,0.8,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79013,0.21180529132739773,1,1787667753412
912,1787578522215,1787664922215,78860,0.8666666666666667,15,0.5523214355171207,0.4859225382306703,0.803400196962629,9,0.7773411918795023,0.5131358373987154,0,1,0.5832566458854483,24,0.17454260587372358,0.5272727272727272,0.7666666666666667,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79013,0.1940147096119706,1,1787667753663
913,1787583134705,1787626334705,79473,0.9333333333333333,15,0.727113897381876,0.21899134401078113,1.034727143869596,15,0.6574014221073045,0.77190739811929,1,0.9370321552471084,0.727113897381876,12,0.14568394820126435,0.5151515151515151,0.8666666666666667,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,80715,1.5627949114793704,1,1787626840180
914,1787583134896,1787669534896,79473,1,15,0.803400196962629,0.5503056529502967,5.434023112066648,15,0.6577400391900718,0.9669619512123332,1,1,0.803400196962629,24,0.14568394820126435,0.5384615384615384,0.9,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79172,-0.3787449825726976,0,1787670055475
915,1787585968098,1787672368098,79572,1,15,5.434023112066648,0.5832566458854483,8.386711314279363,15,0.5434356629653821,1.1424178187040206,1,1,5.434023112066648,24,0.11058194449724096,0.5384615384615384,0.9,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79172,-0.5026893882270145,0,1787680855017
916,1787585969241,1787629169241,79572,0.9333333333333333,15,0.727113897381876,0.21899134401078113,1.034727143869596,15,0.5390070921985816,0.9264601608393417,1,0.9396762015794908,0.727113897381876,12,0.11058194449724096,0.5151515151515151,0.8666666666666667,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,80715,1.436434926858694,1,1787633551344
917,1787585983629,1787672383629,79543,1,15,5.434023112066648,0.5832566458854483,8.386711314279363,15,0.5408229915088177,1.142225316258902,1,1,5.434023112066648,24,0.10293388457138003,0.5384615384615384,0.9,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79172,-0.4664143922155312,0,1787680855076
918,1787585986411,1787629186411,79544,0.9333333333333333,15,0.727113897381876,0.21899134401078113,1.034727143869596,15,0.536428110896196,0.8857845095539422,1,0.9394277362970398,0.727113897381876,12,0.0963096371907334,0.5151515151515151,0.8666666666666667,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,80715,1.472141204867746,1,1787633551599
919,1787586015542,1787629215542,79586,1,15,1.409743076409743,1.3491545205707853,1.4788742191738895,15,0.5035460992907801,1.0268216847532825,1,1,1.409743076409743,12,0.07499238495880826,0.8,0.8333333333333334,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,80715,1.4185912095092101,1,1787633551845
920,1787586015728,1787672415728,79586,1,15,8.451507062618175,8.386711314279363,8.518191859640137,15,0.5081645983017635,1.1780924976004095,1,1,8.451507062618175,24,0.07499238495880826,0.5384615384615384,0.9666666666666667,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79172,-0.5201919935667076,0,1787680855169
921,1787605221591,1787691621591,78928,1,15,1.3411545477212183,0.5523214355171207,3.043534594454522,15,0.5895765472312704,0.5650942152637637,1,1,1.3411545477212183,24,0.0017928558676112484,0.5384615384615384,0.9333333333333333,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,78194,-0.9299614838840462,0,1787691654947
922,1787605221974,1787648421974,78928,1,15,2.0874069278083525,1.034727143869596,2.5696290751400324,15,0.5907928388746803,0.14481019101099357,0,1,2.0874069278083525,12,0.0017928558676112484,0.8,0.8666666666666667,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,79930,1.2695114534765861,1,1787648438221
923,1787615729830,1787702129830,78843,1,15,5.418441240880815,1.3796046081638458,5.44110730363502,15,0.5875081327260898,1.1353439645452925,1,1,5.418441240880815,24,-0.01751171606099692,0.5384615384615384,0.8666666666666667,knn-core-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,78452,-0.4959222759154268,0,1787702455851
924,1787615733541,1787702133541,78840,1,15,5.395784920816151,1.3411545477212183,5.44110730363502,15,0.5855562784645413,1.1252852473108537,1,1,5.395784920816151,24,-0.036911934483006385,0.5384615384615384,0.8666666666666667,knn-core-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,78452,-0.4921359715880264,0,1787702455919
925,1787615832868,1787659032868,78883,1,15,1.8372088231354968,0.4858771702513604,2.0828209343568367,15,0.5886479591836735,0.6188294238107906,1,1,1.8372088231354968,12,-0.07954765492797548,0.8,0.6666666666666666,knn-core-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,79102,0.27762635802390884,1,1787659255053
926,1787615833881,1787702233881,78883,0.9333333333333333,15,1.3796046081638458,0.4898394054363079,3.043534594454522,15,0.5855562784645413,0.7836132953262507,1,0.9428214938877206,1.3796046081638458,24,-0.07954765492797548,0.6363636363636364,0.8333333333333334,knn-core-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,78452,-0.5463788141931721,0,1787702455971
927,1787615842651,1787659042651,78884,1,15,0.5831318446878111,0.10134608388337404,2.0797538013500207,15,0.5886479591836735,0.7453456960592874,1,1,0.5831318446878111,12,-0.07753843323026693,0.8,0.7,knn-core-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,79102,0.27635515440393493,1,1787659255117
928,1787617645465,1787704045465,78798,0.8666666666666667,15,1.3411545477212183,0.4859225382306703,2.102347122337102,21,0.23292127521145087,0.5598191953042508,1,0.9311975199476685,0.5832566458854483,24,-0.01514859983268063,0.5272727272727272,0.9,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78429,-0.4682859971065255,0,1787706710187
929,1787617645778,1787660845778,78798,1,15,1.745641703362233,0.09744435927085635,2.2251003755990157,21,0.22831632653061223,0.43770215084396613,0,0.921978935227162,1.745641703362233,12,-0.01514859983268063,0.8,0.8333333333333334,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78801,0.0038072032285083376,1,1787667753926
930,1787617651211,1787704051211,78798,1,15,1.0604605280236754,0.706764559872495,1.1066530301838302,21,0.225113858165257,0.5983752534744278,1,1,0.7304515994145934,24,-0.0021870602107184967,0.5384615384615384,0.9666666666666667,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78429,-0.4682859971065255,0,1787706710436
931,1787618769707,1787705169707,79514,1,15,1.0604605280236754,0.7304515994145934,1.3796046081638458,15,0.5855562784645413,0.40803991117990573,0,1,1.1066530301838302,24,0.009001152678620802,0.5384615384615384,0.9666666666666667,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-0.9608370852931558,0,1787706710698
932,1787618780016,1787705180016,79604,0.8666666666666667,15,1.3411545477212183,0.4859225382306703,2.102347122337102,15,0.5855562784645413,0.33414961059782766,0,0.9241792340492111,1.3411545477212183,24,0.01864997523792316,0.5272727272727272,0.9333333333333333,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.0728104115371087,0,1787706710950
933,1787618793313,1787705193313,79662,0.8666666666666667,15,1.3411545477212183,0.4859225382306703,2.102347122337102,15,0.5849056603773585,0.2805978490349665,0,0.9294950724944349,1.3411545477212183,24,0.030587677742262943,0.5272727272727272,0.9333333333333333,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.1448369360548316,0,1787706711204
934,1787618947693,1787705347693,79573,0.8666666666666667,15,1.3411545477212183,0.4859225382306703,2.102347122337102,15,0.5907612231620039,0.265739028623959,0,0.9316056180550867,1.3411545477212183,24,0.098557523034672,0.5272727272727272,0.9333333333333333,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.0342704183579858,0,1787706711454
935,1787618947935,1787662147935,79573,1,15,1.745641703362233,0.09744435927085635,2.0797538013500207,15,0.59375,0.265739028623959,0,1,1.745641703362233,12,0.098557523034672,0.8,0.8333333333333334,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78801,-0.9701783268193984,0,1787667754194
936,1787618957799,1787705357799,79587,0.8666666666666667,15,1.3411545477212183,0.4859225382306703,2.102347122337102,15,0.5712426805465192,0.33474246282376635,0,0.9241985879424534,1.3411545477212183,24,0.10876624548085127,0.5272727272727272,0.9333333333333333,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.0516792943571187,0,1787706711714
937,1787618958012,1787662158012,79587,1,15,0.5831318446878111,0.09744435927085635,1.8428485139627027,15,0.5746173469387755,0.33474246282376635,0,1,0.5831318446878111,12,0.10876624548085127,0.8,0.8333333333333334,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78801,-0.9875984771382261,0,1787667754438
938,1787618998217,1787705398217,79594,1,15,5.395784920816151,1.3411545477212183,5.44110730363502,15,0.5712426805465192,0.9299725686393217,1,1,5.395784920816151,24,0.09986872112495773,0.5384615384615384,1,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.060381435786617,0,1787706711968
939,1787619412657,1787705812657,79778,1,15,5.395784920816151,1.3411545477212183,5.44110730363502,15,0.5738451528952505,0.9294649439709133,1,1,5.395784920816151,24,0.09273199369430941,0.5384615384615384,1,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.2885757978390031,0,1787706712384
940,1787619460204,1787705860204,79816,1,15,5.418441240880815,3.043534594454522,5.44110730363502,15,0.5712426805465192,0.9581782871989117,1,1,5.418441240880815,24,0.08586966964081856,0.5384615384615384,1,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.3355718151749023,0,1787706712626
941,1787620385173,1787706785173,79693,1,15,5.418441240880815,3.043534594454522,5.44110730363502,21,0.27391021470396876,0.9571926011406993,1,1,5.44110730363502,24,0.07111557011229433,0.5384615384615384,1,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78765,-1.1644686484383822,0,1787713222611
942,1787620385200,1787663585200,79693,1,15,2.5452904390432596,2.0797538013500207,2.5696290751400324,21,0.2684948979591837,0.33161392025637443,0,1,2.0828209343568367,12,0.07111557011229433,0.8,0.8666666666666667,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78801,-1.1192952956972382,0,1787667754706
943,1787620563497,1787706963497,79524,1,15,5.395784920816151,1.3411545477212183,5.44110730363502,21,0.30579050097592714,0.940733276292126,1,1,5.434023112066648,24,0.06335015834541363,0.5384615384615384,1,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78765,-0.9544288516674212,0,1787713222698
944,1787620615646,1787707015646,79584,1,15,2.102347122337102,0.5523214355171207,5.434023112066648,21,0.30579050097592714,0.6588758377944396,1,0.8970900145406111,1.3411545477212183,24,0.05629187308468871,0.5384615384615384,1,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78765,-1.0291013268998794,0,1787713222852
945,1787620798381,1787663998381,79749,1,15,2.0874069278083525,1.8372088231354968,2.5696290751400324,15,0.33482142857142855,0.3190170123074243,0,1,2.0874069278083525,12,0.043535198212246065,0.8,0.8666666666666667,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78801,-1.1887296392431252,0,1787667754961
946,1787620798629,1787707198629,79749,1,15,2.102347122337102,0.5523214355171207,5.434023112066648,15,0.3415744957709824,0.7055786562800008,1,1,2.102347122337102,24,0.043535198212246065,0.5384615384615384,1,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78765,-1.2338712711131175,0,1787713222989
947,1787626842023,1787670042023,80715,1,15,2.0797538013500207,1.8372088231354968,2.35767085981066,9,0.6942675159235668,0.7038552713613004,1,1,2.0590404948944596,12,0.055210644605109764,0.8,0.7333333333333333,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79172,-1.9116644985442608,0,1787670055530
948,1787626842036,1787713242036,80715,0.9333333333333333,15,5.395784920816151,1.3796046081638458,5.44110730363502,9,0.6907082521117609,1.1516854428917276,1,1,3.043534594454522,24,0.055210644605109764,0.6363636363636364,0.9333333333333333,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79066,-2.042990769993186,0,1787716267016
949,1787633553531,1787719953531,80322,1,15,5.455278543108662,5.434023112066648,8.436431371458756,9,0.7272139625080801,1.1550213477189883,1,1,5.434023112066648,24,0.0566779834617227,0.5384615384615384,0.9333333333333333,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.6172406065586016,0,1787722562189
950,1787633569870,1787676769870,80323,1,15,1.8372088231354968,1.1273142277453716,2.0797538013500207,9,0.7248576850094877,0.7044218938746917,1,1,1.8372088231354968,12,0.08314081700075275,0.8,0.7333333333333333,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79208,-1.388145363096498,0,1787680855261
951,1787633569947,1787719969947,80323,0.9333333333333333,15,5.395784920816151,1.3796046081638458,5.44110730363502,9,0.7272139625080801,1.1509433666892117,1,1,3.043534594454522,24,0.08314081700075275,0.6363636363636364,0.9333333333333333,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.6184654457627328,0,1787722562444
952,1787633813947,1787720213947,80261.3,1,15,5.418441240880815,1.595258037497584,5.44110730363502,9,0.7175177763413058,0.9588042639717944,1,1,3.043534594454522,24,0.06665441047656251,0.5384615384615384,0.9666666666666667,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.5428357128528978,0,1787722562683
953,1787633840230,1787720240230,80253,1,15,5.395784920816151,1.595258037497584,5.44110730363502,9,0.7162249515190692,0.9482887920859074,1,1,3.043534594454522,24,0.05652229653034613,0.5384615384615384,0.9666666666666667,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.5326529849351427,0,1787722562929
954,1787634004125,1787720404125,80382,1,15,1.595258037497584,1.3411545477212183,3.043534594454522,9,0.7175177763413058,0.7714167236778718,1,1,1.9096437655747656,24,0.04896986304919824,0.5384615384615384,0.9666666666666667,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.6906770172426662,0,1787722563189
955,1787634519533,1787720919533,80555,1,15,1.595258037497584,1.3411545477212183,3.043534594454522,21,0.2094376212023271,0.8539345337005958,1,1,1.5978763707588624,24,0.020317734138129758,0.5384615384615384,0.9666666666666667,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.901806219353237,0,1787722563440
