id,ts,target_ts,link_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,horizon_hours,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_link_price,realized_return,realized_up,resolved_ts
791,1787529197828,1787572397828,11.527,0.5333333333333333,15,0.296952662252096,-0.39559851011515734,1.700696055684452,12,15,0.40192198982475974,0.1263688971829036,0,0.48875140432233766,-0.34227736690911886,0.20525472123428917,0.6,knn-core-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,11.703,1.5268500043376436,1,1787572849584
792,1787529198688,1787615598688,11.527,0.6,15,0.3690226214165081,-0.15889118398376745,0.8535096266512128,24,15,0.4004616272360069,0.1263688971829036,0,0.5532042247755812,0.3690226214165081,0.20525472123428917,0.7,knn-core-v1,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,11.631,0.902229548017706,1,1787615831869
793,1787533128899,1787619528899,11.537,0.4666666666666667,15,-0.10387515428515234,-0.15889118398376745,0.8535096266512128,24,21,0.1777264858626659,0.18242875837343767,0,0.5977622804898955,0.3690226214165081,0.1532518483731462,0.9,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.765,1.9762503250411696,1,1787620382429
794,1787533129042,1787576329042,11.537,0.4666666666666667,15,-0.15092448887313348,-0.35689404402507363,1.700696055684452,12,21,0.18032786885245902,0.18242875837343767,0,0.4410529808402124,-0.15092448887313348,0.1532518483731462,0.8,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.739,1.7508884458698095,1,1787576849603
795,1787538713829,1787625113829,11.488,0.8666666666666667,15,1.4180685054896716,0.4556636814232363,8.211066742726748,24,21,0.2478386167146974,0.42470417443600744,1,0.8404020409274247,1.5049413255669417,0.08266544491112907,0.775,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.832,2.994428969359342,1,1787626839874
796,1787540445785,1787583645785,11.472,0.5333333333333333,15,0.7104161219160908,-0.35324027672525665,2.0803469695298835,12,21,0.1411631846414455,0.41018761349271315,1,0.6092547737731592,0.7104161219160908,-0.01440692690838087,0.6,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.72564,2.2109483960948464,1,1787585898118
797,1787540445992,1787626845992,11.472,0.6,15,0.3789622547701757,-0.14424546176885178,1.7457430052546856,24,21,0.1377521613832853,0.41018761349271315,1,0.6546317435527833,0.8535096266512128,-0.01440692690838087,0.7,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.832,3.1380753138075423,1,1787633568275
798,1787551247842,1787637647842,11.526,0.7333333333333333,15,4.0003328657362385,-0.6830470357433388,4.0844735276621185,24,21,0.19954519613416713,0.4665975322113098,1,0.8248864137128589,4.0844735276621185,-0.0309158790404657,0.625,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.824,2.5854589623460007,1,1787648855350
799,1787551248001,1787594448001,11.526,0.8,15,1.7095033167693074,0.12179827311754803,1.7917906008328464,12,21,0.19796954314720813,0.4665975322113098,1,0.8575340969644708,1.7917906008328464,-0.0309158790404657,0.6857142857142857,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.526,0,0,1787605219152
800,1787552096671,1787638496671,11.573,0.9333333333333333,15,4.0844735276621185,4.0003328657362385,5.75252689532207,24,21,0.2490051165434906,0.3146703904398335,0,0.8995574483042561,4.0844735276621185,-0.018365340120320157,0.6578947368421053,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.824,2.168841268469709,1,1787648855599
801,1787552096873,1787595296873,11.573,0.8666666666666667,15,1.7917906008328464,1.7095033167693074,4.653824376257406,12,21,0.2470389170896785,0.3146703904398335,0,0.9270254764554118,1.7917906008328464,-0.018365340120320157,0.7714285714285715,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.526,-0.40611768772142565,0,1787605219443
802,1787562045991,1787648445991,11.494,0.8666666666666667,15,5.897964846247563,5.75252689532207,5.922243405651955,24,15,0.3577512776831346,0.16892596600949308,0,0.8817539611205409,5.897964846247563,-0.014358614135495544,0.7380952380952381,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.605,0.9657212458674147,1,1787648855846
803,1787562046199,1787605246199,11.494,1,15,4.797751317964105,4.653824376257406,4.821777638342539,12,15,0.35492957746478876,0.16892596600949308,0,1,4.797751317964105,-0.014358614135495544,0.8709677419354839,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.612,1.0266225856968882,1,1787615832115
804,1787572849968,1787616049968,11.703,1,15,1.7942128307633765,1.7724169105226957,4.83189727994593,12,9,0.7433877321328081,0.20602455088972155,0,1,1.7917906008328464,0.05917379516953373,0.8709677419354839,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.636,-0.5725027770657112,0,1787617643526
805,1787572850081,1787659250081,11.703,0.9333333333333333,15,4.086950314106232,4.064663478695326,5.932469287765791,24,9,0.746742209631728,0.20602455088972155,0,0.9249889398618784,4.0844735276621185,0.05917379516953373,0.48717948717948717,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.563,-1.1962744595402786,0,1787659255265
806,1787576850957,1787663250957,11.739,0.9333333333333333,15,4.086950314106232,4.064663478695326,5.897964846247563,24,9,0.7357102433503112,0.2316274769552709,0,0.8900829693845339,4.064663478695326,0.11949885053682684,0.48717948717948717,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.589,-1.2777919754663971,0,1787667753118
807,1787576851008,1787620051008,11.739,1,15,1.7942128307633765,1.7724169105226957,4.797751317964105,12,9,0.7332583005064716,0.2316274769552709,0,1,1.7724169105226957,0.11949885053682684,0.8709677419354839,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.742,0.025555839509328847,1,1787620382688
808,1787576861166,1787663261166,11.735,0.8,15,4.086950314106232,4.0003328657362385,5.897964846247563,24,9,0.7357102433503112,0.14207676546667927,0,0.8767004408658741,4.0003328657362385,0.13728234470835193,0.6428571428571429,knn-core-v1,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,11.589,-1.2441414571793696,0,1787667753366
809,1787578084375,1787621284375,11.679,0.6666666666666666,15,0.05283571694465944,-0.5303952650168218,0.22734927585045905,12,9,0.7433877321328081,0.057503673313282766,0,0.39177435667782656,-0.5303952650168218,0.20712913396170957,0.6486486486486487,knn-core-v1,d23a30d7df227a7bf21d015cb1f869f92e315a76,11.735,0.47949310728657557,1,1787626839900
810,1787578085166,1787664485166,11.679,0.4666666666666667,15,-0.889971540205493,-1.3099315068493191,0.8158569496545377,24,9,0.745897000565931,0.057503673313282766,0,0.5537130562739737,0.03189205765101833,0.20712913396170957,0.8809523809523809,knn-core-v1,d23a30d7df227a7bf21d015cb1f869f92e315a76,11.5426,-1.167908211319463,0,1787667753609
811,1787578517239,1787621717239,11.612,0.4666666666666667,15,-0.14543587988706871,-0.837672820848967,0.05283571694465944,12,9,0.7563308947664603,0.10736648094933535,0,0.8633540536989979,0.05283571694465944,0.14368865134479844,0.7297297297297297,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.735,1.0592490527040934,1,1787626839925
812,1787583133042,1787626333042,11.724,0.6,15,0.1945334386545055,-0.04913099551681307,0.4033444488034488,12,9,0.7694896242288278,0.2900067621488173,0,0.7085774979983261,0.19871205151793372,0.09917588828435199,0.6486486486486487,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.832,0.9211873080859821,1,1787626839931
813,1787583133237,1787669533237,11.724,0.7333333333333333,15,0.1018804929542694,-0.1552301562079913,0.7184189878383704,24,9,0.7704918032786885,0.2900067621488173,0,0.9027562189287774,0.1018804929542694,0.09917588828435199,0.7857142857142857,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-1.1429546229955674,0,1787670055613
814,1787583621318,1787626821318,11.72564,0.8666666666666667,15,0.19871205151793372,0.04712045088763803,0.4033444488034488,12,15,0.4666292765002804,0.49070258500314795,1,0.8819147434440265,0.19871205151793372,0.04367580713557758,0.7567567567567568,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.832,0.9070720233607755,1,1787626839970
815,1787583622046,1787670022046,11.72564,0.5333333333333333,15,0.03189205765101833,-1.2053120338738506,0.8158569496545377,24,15,0.46749576031656304,0.49070258500314795,1,0.541651907847469,0.03189205765101833,0.04367580713557758,0.5476190476190477,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-1.1567812076782198,0,1787670055683
816,1787585899579,1787672299579,11.664,0.6666666666666666,15,0.149475029232006,-1.2053120338738506,0.8158569496545377,24,15,0.5387224420576597,0.47529613769136164,1,0.6456570505788068,0.149475029232006,0.029177785063568683,0.7857142857142857,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-0.6344307270233183,0,1787680854809
817,1787585967524,1787629167524,11.641,0.8,15,0.1945334386545055,0.04712045088763803,0.4033444488034488,12,15,0.5403135498320268,0.3740094676194445,1,0.8101317243163537,0.1945334386545055,0.030486835196897915,0.5945945945945946,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.832,1.640752512670739,1,1787633568538
818,1787585967911,1787672367911,11.641,0.6666666666666666,15,0.03189205765101833,-1.0548292730296294,0.8158569496545377,24,15,0.5409836065573771,0.3740094676194445,1,0.6840598686838801,0.03189205765101833,0.030486835196897915,0.7857142857142857,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-0.43810669186496143,0,1787680854892
819,1787585978920,1787672378920,11.627,0.5333333333333333,15,0.03189205765101833,-1.2053120338738506,0.8158569496545377,24,15,0.5398530243075184,0.4636505974547186,1,0.5491185210014199,0.03189205765101833,-0.0011244093081319336,0.5476190476190477,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-0.3182248215360868,0,1787680854975
820,1787585984735,1787629184735,11.627,0.8,15,0.1945334386545055,0.04712045088763803,0.4033444488034488,12,15,0.47144456886898095,0.4166425453620198,1,0.8116484523319157,0.1945334386545055,-0.03270140380930203,0.5945945945945946,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.832,1.7631375247269294,1,1787633568790
821,1787585988576,1787672388576,11.626,0.6666666666666666,15,0.03189205765101833,-1.0548292730296294,0.8158569496545377,24,15,0.4708875070661391,0.4165876284497374,1,0.6756027947586947,0.03189205765101833,-0.0469723905802931,0.7857142857142857,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-0.30965078272836394,0,1787680855032
822,1787586013561,1787672413561,11.631,0.5333333333333333,15,0.03189205765101833,-1.2053120338738506,0.8158569496545377,24,15,0.40474844544940647,0.46353472027518366,1,0.5493563651202151,0.03189205765101833,-0.0728466970422902,0.5476190476190477,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.59,-0.3525062333419342,0,1787680855076
823,1787586014444,1787629214444,11.631,0.8,15,0.19871205151793372,0.04712045088763803,0.4033444488034488,12,15,0.4053751399776036,0.46353472027518366,1,0.8169404015882404,0.19871205151793372,-0.0728466970422902,0.5945945945945946,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.832,1.7281403146763006,1,1787633569566
824,1787594423030,1787680823030,11.526,0.3333333333333333,15,-0.6258003720975194,-0.9370932754880742,1.7457430052546856,24,15,0.34839073969508755,0.15662314569170224,0,0.44040956330959896,-0.6258003720975194,-0.0853345705554143,0.9047619047619048,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.545,0.16484469894152462,1,1787680855171
825,1787605220116,1787691620116,11.612,0.6666666666666666,15,1.4180685054896716,-0.15889118398376745,2.174685436346041,24,15,0.5109983079526227,0.14402045478581008,0,0.7171390825161177,1.4187172838902382,-0.07573143955864678,0.7857142857142857,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.289,-2.7816052359628007,0,1787691654940
826,1787605220610,1787648420610,11.612,0.8666666666666667,15,2.054317548746524,0.8563400764471732,2.2109483960948464,12,15,0.5142061281337047,0.14402045478581008,0,0.8902822641172332,2.054317548746524,-0.07573143955864678,0.7567567567567568,knn-core-v1,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,11.605,-0.060282466414051605,0,1787648856104
827,1787615833332,1787659033332,11.63,0.2857142857142857,14,-0.2866621201438029,-0.9316371861991803,0.3584880524167701,12,15,0.4568725653867557,0.4447032333759032,1,0.29988500691105785,-0.2866621201438029,-0.07242775752364458,0.6486486486486487,knn-core-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,11.563,-0.5760963026655216,0,1787659255331
828,1787615833724,1787702233724,11.63,0.2,15,-1.7012556887226422,-1.8785939474088003,-0.06713118359220026,24,15,0.451830985915493,0.4447032333759032,1,0.1961571523834383,-1.7012556887226422,-0.07242775752364458,0.7142857142857143,knn-core-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,11.281,-3.0008598452278603,0,1787702455806
829,1787615841522,1787659041522,11.631,0.2857142857142857,14,-0.2866621201438029,-0.9316371861991803,0.3584880524167701,12,15,0.452977184195882,0.4448957061730619,1,0.29972904538184547,-0.2866621201438029,-0.06725369618959748,0.6486486486486487,knn-core-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,11.563,-0.5846444845671018,0,1787659255344
830,1787615841756,1787702241756,11.631,0.2,15,-1.7012556887226422,-1.8785939474088003,-0.06713118359220026,24,15,0.447887323943662,0.4448957061730619,1,0.19619760151970403,-1.7012556887226422,-0.06725369618959748,0.7142857142857143,knn-core-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,11.281,-3.0091995529189206,0,1787702455884
831,1787616041625,1787659241625,11.636,0.8181818181818182,11,0.09749643093422429,0.05761959066081833,0.7043369118847533,12,21,0.20589872008903728,0.3713280377209023,1,0.8268174446889487,0.09749643093422429,0.021628681644392758,0.5945945945945946,knn-core-v1,cb4a05123f9357931eb9c0ba73519ee20a7d7782,11.563,-0.6273633551048352,0,1787659255408
832,1787617644926,1787704044926,11.668,0.6,15,0.33951423348132415,-1.9060823437217342,2.5050363493036665,24,21,0.06253521126760564,0.4898852433881846,1,0.6153494305460872,0.33951423348132415,0.031074063636152734,0.6428571428571429,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.256,-3.5310250257113394,0,1787706728447
833,1787617645106,1787660845106,11.668,0.7333333333333333,15,1.7508884458698095,-0.18271991647090224,2.054317548746524,12,21,0.06176961602671119,0.4898852433881846,1,0.6811996532576218,1.1912060961723834,0.031074063636152734,0.7567567567567568,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.589,-0.6770654782310495,0,1787667753874
834,1787618776199,1787705176199,11.768,0.9333333333333333,15,2.024188636561385,1.3381563993205416,4.9235112440884,24,21,0.28169014084507044,0.34136877950209793,0,0.8779605187182793,2.024188636561385,0.05952951835688067,0.48717948717948717,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.387,-3.2375934738273298,0,1787706728706
835,1787618785585,1787705185585,11.781,0.9333333333333333,15,5.897964846247563,5.75252689532207,5.922243405651955,24,21,0.27887323943661974,0.2649080189140817,0,0.9269310943166866,5.897964846247563,0.0710294691147958,0.48717948717948717,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.387,-3.344368050250404,0,1787706728952
836,1787618800301,1787705200301,11.78123,0.9333333333333333,15,5.897964846247563,5.75252689532207,5.922243405651955,24,21,0.27887323943661974,0.2649513688016182,0,0.9600796845608667,5.897964846247563,0.08124918506845534,0.48717948717948717,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.387,-3.3462550175151513,0,1787706729205
837,1787618812398,1787662012398,11.784,1,15,4.797751317964105,1.7095033167693074,4.821777638342539,12,21,0.27879799666110183,0.26503819422363767,0,0.9614617841878071,4.797751317964105,0.10960755674978147,0.8709677419354839,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.589,-1.6547861507128332,0,1787667754140
838,1787618812649,1787705212649,11.784,0.9333333333333333,15,5.897964846247563,5.75252689532207,5.922243405651955,24,21,0.27605633802816903,0.26503819422363767,0,0.9600868800647484,5.897964846247563,0.10960755674978147,0.48717948717948717,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.387,-3.3689748811948426,0,1787706729453
839,1787618946716,1787705346716,11.766,0.9333333333333333,15,5.75252689532207,4.0844735276621185,5.922243405651955,24,21,0.2895774647887324,0.3272277921214049,0,0.9552399454149086,5.897964846247563,0.12932999088423425,0.48717948717948717,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.387,-3.2211456739758586,0,1787706730302
840,1787618946987,1787662146987,11.766,0.8666666666666667,15,4.653824376257406,1.0266225856968882,4.821777638342539,12,21,0.2921535893155259,0.3272277921214049,0,0.9105232413971995,1.7942128307633765,0.12932999088423425,0.7567567567567568,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.589,-1.5043345232024443,0,1787667754392
841,1787618955790,1787705355790,11.766,1,15,5.897964846247563,5.75252689532207,5.922243405651955,24,21,0.29464788732394365,0.25795312640627716,0,0.8970562828666743,5.897964846247563,0.12706379415273153,0.48717948717948717,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.387,-3.2211456739758586,0,1787706730557
842,1787618955996,1787662155996,11.766,1,15,4.797751317964105,4.653824376257406,4.821777638342539,12,21,0.29771841958820255,0.25795312640627716,0,0.9645702498011814,4.797751317964105,0.12706379415273153,0.8709677419354839,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.589,-1.5043345232024443,0,1787667754641
843,1787619434220,1787705834220,11.765,1,15,5.897964846247563,5.75252689532207,5.922243405651955,24,21,0.28394366197183096,0.25799713982773864,0,0.8989244950871537,5.897964846247563,0.11267509978039389,0.48717948717948717,knn-core-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.387,-3.2129196770080757,0,1787706730806
844,1787620383941,1787706783941,11.742,0.8,15,4.064663478695326,2.4703248019646984,4.086950314106232,24,21,0.3008450704225352,0.8430417588706055,1,0.8026698551916346,4.064663478695326,0.07718439256522815,0.6428571428571429,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.387,-3.0233350366206815,0,1787713222698
845,1787620384108,1787663584108,11.742,0.8571428571428571,14,1.7724169105226957,1.0266225856968882,1.7917906008328464,12,21,0.3038397328881469,0.8011294548832497,1,0.7830614588937747,1.7724169105226957,0.07718439256522815,0.5945945945945946,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.589,-1.3030148185999018,0,1787667754905
846,1787620579437,1787706979437,11.723,0.9333333333333333,15,5.75252689532207,4.0844735276621185,5.932469287765791,24,21,0.3059154929577465,0.275116273073768,0,0.9369141253317896,4.086950314106232,0.05665813879507909,0.48717948717948717,knn-core-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.387,-2.8661605391111515,0,1787713222852
