id,coin,ts,target_ts,horizon_hours,price_at_prediction,is_regime_anomaly,trailing_return_pct,p_up_flat,p_up_tilted,driver_used,driver_agreement,calibrated_p_up_flat,p_up_momentum,momentum_triggered,model_version,git_commit_sha,realized_price,realized_return,realized_up,resolved_ts
1453,BTC,1787619412657,1787705812657,24,79778,1,2.9846680926704603,0.75,0.75,,,0.786,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.2885757978390031,0,1787706716600
1454,LINK,1787619434220,1787705834220,24,11.765,0,1.8350212066129985,0.95,0.95,,,0.606,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,11.256,-4.326391840203998,0,1787706716600
1455,BTC,1787619460204,1787705860204,24,79816,1,3.0337219344253485,0.75,0.75,,,0.786,,,regime-trend-v1,ff4e23b900812e5fdc3dbe703586469202430dad,78750,-1.3355718151749023,0,1787706716600
1456,LINK,1787620383941,1787706783941,24,11.742,1,1.7768917396203523,0.65,0.65,,,0.765,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.387,-3.0233350366206815,0,1787713222989
1457,LINK,1787620384108,1787663584108,12,11.742,1,0,0.6785,0.6785,,,0.677,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.589,-1.3030148185999018,0,1787700216135
1458,BTC,1787620385173,1787706785173,24,79693,1,2.6305080205639713,0.75,0.75,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78765,-1.1644686484383822,0,1787713222989
1459,BTC,1787620385200,1787663585200,12,79693,0,0.687311273673704,0.95,0.95,,,0.448,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78801,-1.1192952956972382,0,1787700216135
1460,BTC,1787620563497,1787706963497,24,79524,1,2.41286587062012,0.75,0.75,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78765,-0.9544288516674212,0,1787713222989
1461,LINK,1787620579437,1787706979437,24,11.723,0,1.612204212533587,0.933,0.933,,,0.606,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.387,-2.8661605391111515,0,1787716269477
1462,LINK,1787620598464,1787706998464,24,11.718,0,1.5688653896160107,0.95,0.95,,,0.606,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.387,-2.8247141150366915,0,1787716269477
1463,BTC,1787620615646,1787707015646,24,79584,1,2.4901352729670494,0.75,0.75,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78765,-1.0291013268998794,0,1787716269477
1464,LINK,1787620677668,1787707077668,24,11.746,0,1.8115627979544042,0.933,0.933,,,0.606,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.387,-3.0563596117827343,0,1787716269477
1465,LINK,1787620797289,1787707197289,24,11.735,0,1.7162173875357425,0.95,0.95,,,0.606,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.387,-2.965487856838509,0,1787716269477
1466,LINK,1787620797541,1787663997541,12,11.735,0,-0.05961505706013838,0.867,0.867,,,0.808,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.589,-1.2441414571793696,0,1787700216135
1467,BTC,1787620798381,1787663998381,12,79749,0,0.7580639047871736,0.95,0.95,,,0.448,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78801,-1.1887296392431252,0,1787700216135
1468,BTC,1787620798629,1787707198629,24,79749,1,2.7026261294211054,0.75,0.75,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78765,-1.2338712711131175,0,1787716269477
1469,LINK,1787626840042,1787713240042,24,11.832,0,2.994428969359342,0.533,0.533,,,0.706,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.427,-3.4229208924949384,0,1787716269477
1470,LINK,1787626840115,1787670040115,12,11.832,0,0.9070720233607755,0.714,0.714,,,0.806,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.59,-2.0453008789722857,0,1787700216135
1472,BTC,1787626842023,1787670042023,12,80715,1,1.4912799104729093,0.75,0.75,,,0.828,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79172,-1.9116644985442608,0,1787700216135
1471,BTC,1787626842036,1787713242036,24,80715,1,4.179304825948346,0.7165,0.7165,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79066,-2.042990769993186,0,1787716269477
1473,BTC,1787633553531,1787719953531,24,80322,1,3.5677906002191992,0.75,0.75,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.6172406065586016,0,1787722566348
1474,BTC,1787633569870,1787676769870,12,80323,1,0.9260422687407334,0.75,0.75,,,0.828,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79208,-1.388145363096498,0,1787700216135
1475,BTC,1787633569947,1787719969947,24,80323,1,3.569080007736445,0.7165,0.7165,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.6184654457627328,0,1787722566348
1476,LINK,1787633571404,1787719971404,24,11.781,1,2.6935146443514735,0.6165,0.6165,,,0.559,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.427,-3.004838298955954,0,1787722566348
1477,LINK,1787633571567,1787676771567,12,11.781,1,1.2548345509239434,0.6835,0.6835,,,0.806,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.545,-2.0032255326373027,0,1787700216135
1478,BTC,1787633813947,1787720213947,24,80261.3,1,3.489523563922382,0.75,0.75,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.5428357128528978,0,1787722566348
1479,LINK,1787633816187,1787720216187,24,11.742,1,2.3535564853556603,0.75,0.75,,,0.676,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.427,-2.682677567705683,0,1787722566348
1480,BTC,1787633840230,1787720240230,24,80253,1,3.4788214815292373,0.75,0.75,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.5326529849351427,0,1787722566348
1481,BTC,1787634004125,1787720404125,24,80382,1,3.645155051253949,0.75,0.75,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.6906770172426662,0,1787722566348
1482,LINK,1787634032654,1787720432654,24,11.758,0,2.4930264993026463,0.733,0.733,,,0.676,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.427,-2.815104609627484,0,1787722566348
1483,BTC,1787634519533,1787720919533,24,80555,1,3.868222551737477,0.75,0.75,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.901806219353237,0,1787722566348
1484,LINK,1787634973716,1787721373716,24,11.78858,0,2.7595885634588573,0.733,0.733,,,0.676,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.427,-3.0672057194335536,0,1787722566348
1485,LINK,1787634973926,1787678173926,12,11.78858,1,1.3199828104856024,0.6165,0.6165,,,0.645,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.545,-2.066236985285757,0,1787700216135
1486,BTC,1787634974781,1787678174781,12,80524.4,0,1.1791018520845302,0.95,0.95,,,0.448,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79208,-1.634783990939385,0,1787700216135
1487,BTC,1787634975082,1787721375082,24,80524.4,1,3.828766681709747,0.75,0.75,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.8645280188365194,0,1787722566348
1488,LINK,1787635160818,1787721560818,24,11.79135,0,2.7837343096234313,0.6,0.6,,,0.559,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.427,-3.0899769746466688,0,1787722566348
1489,LINK,1787635161685,1787678361685,12,11.79135,0,1.3437902879243642,0.636,0.636,,,0.677,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.545,-2.0892433860414594,0,1787700216135
1490,BTC,1787635161897,1787678361897,12,80587,0,1.2577589023195035,0.95,0.95,,,0.448,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79208,-1.7111941131944357,0,1787700216135
1491,BTC,1787635162526,1787721562526,24,80587,1,3.909483592289343,0.75,0.75,,,0.786,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79023,-1.9407596758782435,0,1787722566348
1492,LINK,1787635200457,1787721600457,24,11.798,0,2.841701534170158,0.6,0.6,,,0.559,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.427,-3.144600779793189,0,1787722566348
1493,BTC,1787637638453,1787680838453,12,80727,0,2.397351497393356,0.95,0.95,,,0.448,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79208,-1.8816505010715128,0,1787700216135
1494,LINK,1787637638605,1787680838605,12,11.824,0,2.5854589623460007,0.5,0.5,,,0.613,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.545,-2.359607577807848,0,1787700216135
1495,LINK,1787637638667,1787724038667,24,11.824,0,3.0683403068340334,0.533,0.533,,,0.706,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.391,-3.6620433017591325,0,1787739820121
1496,BTC,1787637638754,1787724038754,24,80727,0,4.090000644703759,0.95,0.95,,,0.184,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,79075,-2.046403309921092,0,1787739820121
1497,BTC,1787646695885,1787733095885,24,80200,0,3.5453301314328507,0.95,0.95,,,0.205,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78659,-1.9214463840399,0,1787739820121
1498,BTC,1787648438334,1787734838334,24,79930,0,3.657113214887823,0.95,0.95,,,0.205,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78659,-1.5901413737019894,0,1787739820121
1499,BTC,1787648438361,1787691638361,12,79930,0,1.2695114534765861,0.95,0.95,,,0.5,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78194,-2.1719004128612536,0,1787700216135
1500,LINK,1787648857363,1787735257363,24,11.605,0,0.9657212458674147,0.867,0.867,,,0.629,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,11.302,-2.6109435588108645,0,1787739820121
1501,BTC,1787657072916,1787743472916,24,79264,0,2.6602771661701854,0.95,0.95,,,0.205,,,regime-trend-v1,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,78507,-0.955036334275333,0,1787745626534
1502,LINK,1787659591692,1787745991692,24,11.519,0,-1.5722464325386591,0.867,0.867,,,0.629,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,11.39729,-1.0566021356020507,0,1787752775753
1505,BTC,1787659592745,1787745992745,24,78778,1,0.4718906234057749,0.75,0.75,,,0.795,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,78507,-0.34400467135494683,0,1787752775753
1504,BTC,1787659592852,1787702792852,12,78778,1,-0.28732358711473954,0.75,0.75,,,0.677,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,78429,-0.44301708598847395,0,1787703002487
1503,LINK,1787659592865,1787702792865,12,11.519,0,-1.0055001718803636,0.692,0.692,,,0.813,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,11.261,-2.2397777584859875,0,1787703002487
1506,LINK,1787659886314,1787746286314,24,11.567,1,-1.1620951892677027,0.7165,0.7165,,,0.714,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,11.39729,-1.4671911472291885,0,1787752775753
1507,LINK,1787659911332,1787746311332,24,11.572,0,-1.1193711014269865,0.867,0.867,,,0.629,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,11.39729,-1.509764949879012,0,1787752775753
1508,BTC,1787660307205,1787746707205,24,78933,0,0.6695745332108969,0.95,0.95,,,0.205,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,78507,-0.539698225076964,0,1787752775753
1509,BTC,1787660500798,1787746900798,24,78858,0,0.573921028466483,0.95,0.95,,,0.205,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,78507,-0.44510385756676557,0,1787752775753
1510,BTC,1787660634936,1787747034936,24,78801,0,0.5012243648607284,0.95,0.95,,,0.205,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,78507,-0.37309171203411123,0,1787752775753
1511,BTC,1787700208533,1787786608533,24,78706,1,-0.2812690046624772,0.5165,0.5165,,,0.636,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,78851.5,0.1848651945213834,1,1787787022317
1512,LINK,1787700215819,1787786615819,24,11.35,1,-2.256286600068898,0.25,0.25,,,0.8,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,11.3032,-0.41233480176210824,0,1787787022317
1513,LINK,1787700232935,1787786632935,24,11.348,1,-2.2735101619014757,0.25,0.25,,,0.8,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,11.3032,-0.39478322171308067,0,1787787022317
1514,BTC,1787700233156,1787786633156,24,78705,1,-0.2825359821609568,0.55,0.55,,,0.636,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,78851.5,0.18613811066641256,1,1787787022317
1515,BTC,1787700242914,1787786642914,24,78698.3,1,-0.2910247314007666,0.55,0.55,,,0.636,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,78851.5,0.19466748328743705,1,1787787022317
1516,BTC,1787702780817,1787789180817,24,78429,1,-0.7290677805202203,0.5165,0.5165,,,0.636,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,78951,0.6655701334965383,1,1787799624149
1517,LINK,1787703001843,1787789401843,24,11.261,1,-3.2227569611550364,0.25,0.25,,,0.8,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,11.615,3.1435929313560167,1,1787799624149
1518,LINK,1787703040007,1787789440007,24,11.256,1,-3.265727053970428,0.25,0.25,,,0.8,,,regime-trend-v1,9ace9bedd93627ea15cbadb68cff4c31fdc48612,11.615,3.1894100923951667,1,1787799624149
1519,BTC,1787706714824,1787793114824,24,78753,1,-1.331813170291671,0.3165,0.3165,,,0.75,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,78951,0.25141899356215,1,1787799624149
1521,BTC,1787706715039,1787793115039,24,78753,1,-1.331813170291671,0.3165,0.3165,,,0.75,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,78951,0.25141899356215,1,1787799624149
1520,ETH,1787706716331,1787793116331,24,2454.5,0,-1.642957323181727,0.6,0.6,,,0.6,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,2503.1,1.980036667345688,1,1787799624149
1522,BTC,1787716268747,1787802668747,24,78987,1,-2.1408660100353094,0.45,0.45,,,0.705,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,78692,-0.3734791801182473,0,1787810425413
1523,BTC,1787722565660,1787808965660,24,79023,1,-1.9407596758782435,0.48350000000000004,0.48350000000000004,,,0.659,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,78692,-0.4188653936195791,0,1787810425413
1524,LINK,1787722588594,1787808988594,24,11.394,1,-3.424309204949991,0.4165,0.4165,,,0.886,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,11.547,1.3428120063191193,1,1787810425413
1525,ETH,1787722604454,1787809004454,24,2462.2,0,-1.2473428789155079,0.733,0.733,,,0.733,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,2493.3,1.2630980424011196,1,1787810425413
1526,BTC,1787739819287,1787826219287,24,78523,1,-1.7602902539722256,0.25,0.25,,,0.417,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,79686,1.4810947111037531,1,1787830744252
1527,LINK,1787739838312,1787826238312,24,11.347,0,-2.2231796639379655,0.267,0.267,,,0.789,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,11.855,4.476954261038168,1,1787830744252
1528,ETH,1787740050923,1787826450923,24,2453.4,0,-1.2199541007367931,0.533,0.533,,,0.533,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,2530.2,3.1303497187576315,1,1787830744252
1529,BTC,1787752774981,1787839174981,24,78430.9,1,-0.4696640905572338,0.3165,0.3165,,,0.75,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,79518,1.3860608510166348,1,1787842855174
1530,LINK,1787752787786,1787839187786,24,11.337,0,-2.1744757960134664,0.2,0.2,,,0.789,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,11.757,3.704683778777454,1,1787842855174
1531,ETH,1787752794244,1787839194244,24,2456.1,0,-0.7676457516868005,0.533,0.533,,,0.533,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,2501.8,1.860673425349142,1,1787842855174
1532,LINK,1787752863076,1787839263076,24,11.33,1,-2.2348779014582822,0.3835,0.3835,,,0.895,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,11.757,3.768755516328328,1,1787842855174
1533,BTC,1787753049557,1787839449557,24,78512,1,-0.36674661489067395,0.3165,0.3165,,,0.75,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,79518,1.281332789891991,1,1787842855174
1534,BTC,1787787021601,1787873421601,24,78851.5,1,0.19466748328743705,0.25,0.25,,,0.417,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,80018,1.4793631065991135,1,1787875253464
1535,LINK,1787787055416,1787873455416,24,11.576,1,2.009164610504051,0.35,0.35,,,0.895,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,11.889,2.7038700760193404,1,1787875253464
1536,ETH,1787787075590,1787873475590,24,2500.4,0,2.048812341849656,0.467,0.467,,,0.467,,,regime-trend-v1,a01ba6629584b7f00edea1e9161074d00be36beb,2504.3,0.15597504399296475,1,1787875253464
1537,ETH,1787788822986,1787875222986,24,2503.1,0,2.1590074279650677,0.267,0.267,,,0.267,,,regime-trend-v1,135925d3dc1c0bfa3ea647046579bf8737a53b6e,2504.3,0.047940553713406296,1,1787875253464
1538,LINK,1787788823170,1787832023170,12,11.615,1,2.3257862743370565,0.2835,0.2835,,,0.636,,,regime-trend-v1,135925d3dc1c0bfa3ea647046579bf8737a53b6e,11.757,1.2225570383125222,1,1787836942801
1539,LINK,1787810427124,1787853627124,12,11.625,0,3.443673251468237,0.533,0.533,,,0.576,,,regime-trend-v1,135925d3dc1c0bfa3ea647046579bf8737a53b6e,11.891,2.2881720430107526,1,1787853654718
1541,ETH,1787821236510,1787864436510,12,2530.2,0,2.3626506998947985,0.467,0.467,,,0.467,,,regime-trend-v1,135925d3dc1c0bfa3ea647046579bf8737a53b6e,2504.3,-1.0236344952968002,0,1787873281859
1540,ETH,1787821236634,1787907636634,24,2530.2,0,3.1093361587676647,0.2,0.2,,,0.2,,,regime-trend-v1,135925d3dc1c0bfa3ea647046579bf8737a53b6e,2495.9,-1.355624061339014,0,1787907653225
1542,ETH,1787875255453,1787961655453,24,2510.5,0,0.2956334145659419,0.533,0.533,,,0.533,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,2442.59,-2.705038836885077,0,1787972453179
1543,ETH,1787886054058,1787929254058,12,2490.1,0,-0.46766328243665645,0.133,0.133,,,0.133,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,2517.06,1.0826874422713963,1,1787931636671
1544,ETH,1787907654236,1787994054236,24,2486.89,0,-1.711722393486679,0.6,0.6,,,0.6,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,2434,-2.1267526911121872,0,1788004853276
1545,ETH,1787907654452,1787950854452,12,2486.89,0,-1.1884138588684166,0.667,0.667,,,0.667,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,2427.4,-2.392144405261181,0,1787950961837
1546,ETH,1787961654198,1788004854198,12,2442.59,0,-1.7813413540606833,0.667,0.667,,,0.667,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,2435.2,-0.3025477055093293,0,1788006539432
1547,LINK,1787972454375,1788015654375,12,11.386,1,-4.069424551352267,0.5165,0.5165,,,0.576,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,11.453,0.588441946249782,1,1788026453216
1548,ETH,1787972454476,1788058854476,24,2438.98,1,-2.0529296012208302,0.65,0.65,,,0.65,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,2454.4,0.6322315066134234,1,1788059166128
1549,ETH,1787983254048,1788026454048,12,2438.42,0,-0.24464081165112167,0.733,0.733,,,0.733,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,2450.18,0.4822795088622864,1,1788037253198
1550,ETH,1787983254154,1788069654154,24,2438.42,0,-2.302976882086623,0.867,0.867,,,0.867,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,2454.8,0.6717464587724883,1,1788072028145
1551,ETH,1788004854452,1788048054452,12,2435.2,0,-0.3025477055093293,0.643,0.643,,,0.643,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,2457.1,0.899310118265444,1,1788050248781
1552,ETH,1788015653874,1788102053874,24,2447.07,0,-2.780625014898325,0.467,0.467,,,0.467,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,2477,1.223095375285539,1,1788112803510
1553,ETH,1788048054126,1788091254126,12,2457.1,0,0.899310118265444,0.714,0.714,,,0.714,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,2460.1,0.12209515282243295,1,1788102003525
1554,ETH,1788048054126,1788134454126,24,2457.1,0,0.5940415706278894,0.933,0.933,,,0.933,,,regime-trend-v1,40d5cf1fb83adca9cf06824d4284d367d9df3689,2418.1,-1.5872369866916283,0,1788138843880
1555,ETH,1788058853936,1788102053936,12,2454.4,0,0.29954190113073703,0.95,0.95,,,0.95,0.95,0,regime-trend-v1,de3ae03f12deda484b9d59c12d876cf0006027fc,2477,0.920795306388523,1,1788112803500
1556,LINK,1788112803923,1788156003923,12,11.654,0,2.2729267222466025,0.467,0.467,,,0.727,0.467,0,regime-trend-v1,9e6ad008d37c937306bffe5b40ea7dd0bb26a179,11.261,-3.3722327097992166,0,1788163512518
1557,LINK,1788134403408,1788177603408,12,11.135,0,-2.1270985321262272,0.429,0.429,,,0.727,0.429,0,regime-trend-v1,9e6ad008d37c937306bffe5b40ea7dd0bb26a179,11.242,0.9609339919173876,1,1788181807956
1558,ETH,1788156003127,1788199203127,12,2436.3,0,-1.643116673395229,0.533,0.533,,,0.533,0.533,0,regime-trend-v1,9e6ad008d37c937306bffe5b40ea7dd0bb26a179,2476,1.629520174034389,1,1788204875308
1559,LINK,1788166803178,1788210003178,12,11.2685,0,-3.3078771237343436,0.667,0.667,,,0.647,0.667,0,regime-trend-v1,9e6ad008d37c937306bffe5b40ea7dd0bb26a179,11.378,0.9717353685051302,1,1788220803489
1560,ETH,1788220803879,1788264003879,12,2467.7,0,0.8578867131780955,0.333,0.333,,,0.333,0.333,0,regime-trend-v1,9e6ad008d37c937306bffe5b40ea7dd0bb26a179,2458.6,-0.36876443651983265,0,1788273658639
1561,ETH,1788242407191,1788285607191,12,2485.16,0,0.3699515347334351,0.533,0.533,,,0.533,0.533,0,regime-trend-v1,650b2b5f4398e4c333b225f8c95f5fee3cf00759,2418.5,-2.6823222649648257,0,1788296406497
1562,LINK,1788242407247,1788285607247,12,11.508,0,1.0714913051115396,0.615,0.615,,,0.676,0.615,0,regime-trend-v1,650b2b5f4398e4c333b225f8c95f5fee3cf00759,11.31611,-1.667448731317336,0,1788296406497
1563,ETH,1788253207047,1788296407047,12,2448.4,0,-1.002749474365184,0.667,0.667,,,0.667,0.667,0,regime-trend-v1,650b2b5f4398e4c333b225f8c95f5fee3cf00759,2421.7,-1.090508086913914,0,1788307206394
1564,BTC,1788307207512,1788350407512,12,77452,1,-0.8166249838326913,0.6165,0.7165,macro,agree,0.563,0.617,0,regime-trend-v1,561c5c470dfc93ce7da7fb60a3e35ebdf6ba5f40,,,,
